DETECTOR.DAT generated by mushroom_focus  
11250      14 
det no.        l2           x           y            z        Ef 
   5139       0.00000     1.51800     0.58884     0.26788     2.90098
   5140       0.00000     1.51133     0.62953     0.25991     2.90103
   5141       0.00000     1.50349     0.66239     0.25214     2.90101
   5142       0.00000     1.49485     0.69548     0.24461     2.90094
   5143       0.00000     1.48540     0.72866     0.23731     2.90094
   5144       0.00000     1.47478     0.76597     0.23017     2.90104
   5145       0.00000     1.46369     0.79851     0.22327     2.90104
   5146       0.00000     1.45184     0.83107     0.21657     2.90101
   5147       0.00000     1.43899     0.86504     0.21001     2.90099
   5148       0.00000     1.42579     0.89656     0.20368     2.90099
   5149       0.00000     1.41191     0.92793     0.19752     2.90097
   5150       0.00000     1.39741     0.95901     0.19152     2.90104
   5151       0.00000     1.38226     0.98992     0.18568     2.90096
   5152       0.00000     1.36751     1.01734     0.18011     2.90095
   5153       0.00000     1.35168     1.04647     0.17462     2.90100
   5154       0.00000     1.33540     1.07517     0.16928     2.90101
   5155       0.00000     1.31873     1.10337     0.16408     2.90098
   5156       0.00000     1.30175     1.13094     0.15904     2.90100
   5157       0.00000     1.28449     1.15791     0.15414     2.90097
   5158       0.00000     1.26707     1.18414     0.14939     2.90098
   5159       0.00000     1.24956     1.20957     0.14480     2.90102
   5160       0.00000     1.23199     1.23426     0.14035     2.90098
   5161       0.00000     1.21450     1.25806     0.13606     2.90095
   5162       0.00000     1.19724     1.28083     0.13194     2.90104
   5163       0.00000     1.18018     1.30273     0.12797     2.90100
   5164       0.00000     1.16356     1.32353     0.12417     2.90105
   5165       0.00000     1.14733     1.34340     0.12054     2.90094
   5166       0.10000     0.10000     0.10000     0.10000    20.00000
   5167       0.10000     0.10000     0.10000     0.10000    20.00000
   5168       0.10000     0.10000     0.10000     0.10000    20.00000
   5169       0.10000     0.10000     0.10000     0.10000    20.00000
   5170       0.10000     0.10000     0.10000     0.10000    20.00000
   5171       0.10000     0.10000     0.10000     0.10000    20.00000
   5172       0.10000     0.10000     0.10000     0.10000    20.00000
   5173       0.10000     0.10000     0.10000     0.10000    20.00000
   5174       0.10000     0.10000     0.10000     0.10000    20.00000
   5175       0.10000     0.10000     0.10000     0.10000    20.00000
   5176       0.10000     0.10000     0.10000     0.10000    20.00000
   5177       0.10000     0.10000     0.10000     0.10000    20.00000
   5178       0.10000     0.10000     0.10000     0.10000    20.00000
   5179       0.10000     0.10000     0.10000     0.10000    20.00000
   5180       0.10000     0.10000     0.10000     0.10000    20.00000
   5181       0.10000     0.10000     0.10000     0.10000    20.00000
   5182       0.10000     0.10000     0.10000     0.10000    20.00000
   5183       0.10000     0.10000     0.10000     0.10000    20.00000
   5184       0.10000     0.10000     0.10000     0.10000    20.00000
   5185       0.10000     0.10000     0.10000     0.10000    20.00000
   5186       0.10000     0.10000     0.10000     0.10000    20.00000
   5187       0.10000     0.10000     0.10000     0.10000    20.00000
   5188       0.10000     0.10000     0.10000     0.10000    20.00000
   5189       0.10000     0.10000     0.10000     0.10000    20.00000
   5190       0.10000     0.10000     0.10000     0.10000    20.00000
   5191       0.10000     0.10000     0.10000     0.10000    20.00000
   5192       0.10000     0.10000     0.10000     0.10000    20.00000
   5193       0.10000     0.10000     0.10000     0.10000    20.00000
   5194       0.10000     0.10000     0.10000     0.10000    20.00000
   5195       0.10000     0.10000     0.10000     0.10000    20.00000
   5196       0.10000     0.10000     0.10000     0.10000    20.00000
   5197       0.00000     1.53709     0.09518     0.41592     2.79043
   5198       0.00000     1.53679     0.10766     0.39715     2.79043
   5199       0.00000     1.54011     0.13010     0.38089     2.80824
   5200       0.00000     1.54288     0.15329     0.36584     2.82431
   5201       0.00000     1.54513     0.17726     0.35186     2.83870
   5202       0.00000     1.54687     0.20201     0.33884     2.85144
   5203       0.00000     1.54814     0.22760     0.32667     2.86260
   5204       0.00000     1.54892     0.25403     0.31527     2.87223
   5205       0.00000     1.54922     0.28134     0.30455     2.88037
   5206       0.00000     1.54902     0.30956     0.29444     2.88708
   5207       0.00000     1.54828     0.33872     0.28488     2.89241
   5208       0.00000     1.54699     0.36885     0.27582     2.89642
   5209       0.00000     1.54715     0.41110     0.26755     2.90065
   5210       0.00000     1.54436     0.44332     0.25927     2.90097
   5211       0.00000     1.54079     0.47606     0.25133     2.90101
   5212       0.00000     1.53641     0.50913     0.24371     2.90105
   5213       0.00000     1.53193     0.55169     0.23647     2.90102
   5214       0.00000     1.52564     0.58476     0.22934     2.90098
   5215       0.00000     1.51854     0.61806     0.22246     2.90098
   5216       0.00000     1.51060     0.65830     0.21580     2.90101
   5217       0.00000     1.50171     0.69134     0.20933     2.90094
   5218       0.00000     1.49204     0.72449     0.20306     2.90094
   5219       0.00000     1.48122     0.76186     0.19693     2.90104
   5220       0.00000     1.46995     0.79437     0.19101     2.90104
   5221       0.00000     1.45793     0.82691     0.18526     2.90101
   5222       0.00000     1.44517     0.85944     0.17967     2.90096
   5223       0.00000     1.43157     0.89248     0.17421     2.90099
   5224       0.00000     1.41757     0.92384     0.16893     2.90097
   5225       0.00000     1.40295     0.95492     0.16380     2.90104
   5226       0.00000     1.38769     0.98584     0.15879     2.90096
   5227       0.00000     1.37188     1.01636     0.15392     2.90097
   5228       0.00000     1.35686     1.04253     0.14932     2.90100
   5229       0.00000     1.34050     1.07125     0.14475     2.90101
   5230       0.00000     1.32374     1.09948     0.14030     2.90098
   5231       0.00000     1.30669     1.12708     0.13599     2.90100
   5232       0.00000     1.28936     1.15408     0.13180     2.90097
   5233       0.00000     1.27187     1.18035     0.12774     2.90098
   5234       0.00000     1.25429     1.20583     0.12381     2.90102
   5235       0.00000     1.23666     1.23056     0.12001     2.90098
   5236       0.00000     1.21910     1.25442     0.11635     2.90095
   5237       0.00000     1.20177     1.27725     0.11282     2.90104
   5238       0.00000     1.18465     1.29921     0.10943     2.90100
   5239       0.00000     1.16796     1.32007     0.10618     2.90105
   5240       0.00000     1.15167     1.34000     0.10307     2.90094
   5241       0.10000     0.10000     0.10000     0.10000    20.00000
   5242       0.10000     0.10000     0.10000     0.10000    20.00000
   5243       0.10000     0.10000     0.10000     0.10000    20.00000
   5244       0.10000     0.10000     0.10000     0.10000    20.00000
   5245       0.10000     0.10000     0.10000     0.10000    20.00000
   5246       0.10000     0.10000     0.10000     0.10000    20.00000
   5247       0.10000     0.10000     0.10000     0.10000    20.00000
   5248       0.10000     0.10000     0.10000     0.10000    20.00000
   5249       0.10000     0.10000     0.10000     0.10000    20.00000
   5250       0.10000     0.10000     0.10000     0.10000    20.00000
   5251       0.10000     0.10000     0.10000     0.10000    20.00000
   5252       0.10000     0.10000     0.10000     0.10000    20.00000
   5253       0.10000     0.10000     0.10000     0.10000    20.00000
   5254       0.10000     0.10000     0.10000     0.10000    20.00000
   5255       0.10000     0.10000     0.10000     0.10000    20.00000
   5256       0.10000     0.10000     0.10000     0.10000    20.00000
   5257       0.10000     0.10000     0.10000     0.10000    20.00000
   5258       0.10000     0.10000     0.10000     0.10000    20.00000
   5259       0.10000     0.10000     0.10000     0.10000    20.00000
   5260       0.10000     0.10000     0.10000     0.10000    20.00000
   5261       0.10000     0.10000     0.10000     0.10000    20.00000
   5262       0.10000     0.10000     0.10000     0.10000    20.00000
   5263       0.10000     0.10000     0.10000     0.10000    20.00000
   5264       0.10000     0.10000     0.10000     0.10000    20.00000
   5265       0.10000     0.10000     0.10000     0.10000    20.00000
   5266       0.10000     0.10000     0.10000     0.10000    20.00000
   5267       0.10000     0.10000     0.10000     0.10000    20.00000
   5268       0.10000     0.10000     0.10000     0.10000    20.00000
   5269       0.10000     0.10000     0.10000     0.10000    20.00000
   5270       0.10000     0.10000     0.10000     0.10000    20.00000
   5271       0.10000     0.10000     0.10000     0.10000    20.00000
   5272       0.10000     0.10000     0.10000     0.10000    20.00000
   5273       0.00000     1.55345     0.10464     0.33164     2.79043
   5274       0.00000     1.55550     0.12710     0.31779     2.80824
   5275       0.00000     1.55714     0.15029     0.30501     2.82431
   5276       0.00000     1.55837     0.17425     0.29316     2.83870
   5277       0.00000     1.55921     0.19900     0.28214     2.85144
   5278       0.00000     1.55966     0.22456     0.27187     2.86260
   5279       0.00000     1.55971     0.25097     0.26225     2.87223
   5280       0.00000     1.55935     0.27825     0.25323     2.88037
   5281       0.00000     1.55855     0.30644     0.24473     2.88708
   5282       0.00000     1.55727     0.33555     0.23671     2.89241
   5283       0.00000     1.55550     0.36564     0.22910     2.89642
   5284       0.00000     1.55317     0.39671     0.22188     2.89915
   5285       0.00000     1.55207     0.44006     0.21525     2.90097
   5286       0.00000     1.54814     0.47274     0.20861     2.90101
   5287       0.00000     1.54344     0.50576     0.20224     2.90105
   5288       0.00000     1.53868     0.54833     0.19621     2.90102
   5289       0.00000     1.53212     0.58135     0.19026     2.90098
   5290       0.00000     1.52477     0.61461     0.18453     2.90098
   5291       0.00000     1.51663     0.64809     0.17898     2.90103
   5292       0.00000     1.50753     0.68788     0.17359     2.90094
   5293       0.00000     1.49766     0.72100     0.16838     2.90094
   5294       0.00000     1.48703     0.75418     0.16332     2.90101
   5295       0.00000     1.47525     0.79091     0.15836     2.90104
   5296       0.00000     1.46308     0.82343     0.15358     2.90101
   5297       0.00000     1.45019     0.85594     0.14894     2.90096
   5298       0.00000     1.43660     0.88830     0.14442     2.90099
   5299       0.00000     1.42234     0.92042     0.14002     2.90097
   5300       0.00000     1.40761     0.95150     0.13576     2.90104
   5301       0.00000     1.39227     0.98242     0.13161     2.90096
   5302       0.00000     1.37637     1.01295     0.12757     2.90097
   5303       0.00000     1.36123     1.03924     0.12375     2.90100
   5304       0.00000     1.34479     1.06797     0.11996     2.90101
   5305       0.00000     1.32796     1.09622     0.11627     2.90098
   5306       0.00000     1.31084     1.12384     0.11270     2.90100
   5307       0.00000     1.29345     1.15088     0.10922     2.90097
   5308       0.00000     1.27590     1.17718     0.10586     2.90098
   5309       0.00000     1.25827     1.20269     0.10261     2.90102
   5310       0.00000     1.24058     1.22747     0.09946     2.90098
   5311       0.00000     1.22296     1.25136     0.09642     2.90095
   5312       0.00000     1.20558     1.27424     0.09349     2.90104
   5313       0.00000     1.18841     1.29625     0.09068     2.90100
   5314       0.00000     1.17166     1.31717     0.08799     2.90105
   5315       0.00000     1.15532     1.33715     0.08541     2.90094
   5316       0.10000     0.10000     0.10000     0.10000    20.00000
   5317       0.10000     0.10000     0.10000     0.10000    20.00000
   5318       0.10000     0.10000     0.10000     0.10000    20.00000
   5319       0.10000     0.10000     0.10000     0.10000    20.00000
   5320       0.10000     0.10000     0.10000     0.10000    20.00000
   5321       0.10000     0.10000     0.10000     0.10000    20.00000
   5322       0.10000     0.10000     0.10000     0.10000    20.00000
   5323       0.10000     0.10000     0.10000     0.10000    20.00000
   5324       0.10000     0.10000     0.10000     0.10000    20.00000
   5325       0.10000     0.10000     0.10000     0.10000    20.00000
   5326       0.10000     0.10000     0.10000     0.10000    20.00000
   5327       0.10000     0.10000     0.10000     0.10000    20.00000
   5328       0.10000     0.10000     0.10000     0.10000    20.00000
   5329       0.10000     0.10000     0.10000     0.10000    20.00000
   5330       0.10000     0.10000     0.10000     0.10000    20.00000
   5331       0.10000     0.10000     0.10000     0.10000    20.00000
   5332       0.10000     0.10000     0.10000     0.10000    20.00000
   5333       0.10000     0.10000     0.10000     0.10000    20.00000
   5334       0.10000     0.10000     0.10000     0.10000    20.00000
   5335       0.10000     0.10000     0.10000     0.10000    20.00000
   5336       0.10000     0.10000     0.10000     0.10000    20.00000
   5337       0.10000     0.10000     0.10000     0.10000    20.00000
   5338       0.10000     0.10000     0.10000     0.10000    20.00000
   5339       0.10000     0.10000     0.10000     0.10000    20.00000
   5340       0.10000     0.10000     0.10000     0.10000    20.00000
   5341       0.10000     0.10000     0.10000     0.10000    20.00000
   5342       0.10000     0.10000     0.10000     0.10000    20.00000
   5343       0.10000     0.10000     0.10000     0.10000    20.00000
   5344       0.10000     0.10000     0.10000     0.10000    20.00000
   5345       0.10000     0.10000     0.10000     0.10000    20.00000
   5346       0.10000     0.10000     0.10000     0.10000    20.00000
   5347       0.10000     0.10000     0.10000     0.10000    20.00000
   5348       0.00000     1.56733     0.10220     0.26416     2.79043
   5349       0.00000     1.56829     0.12467     0.25295     2.80824
   5350       0.00000     1.56896     0.14787     0.24262     2.82431
   5351       0.00000     1.56933     0.17182     0.23307     2.83870
   5352       0.00000     1.56941     0.19656     0.22420     2.85144
   5353       0.00000     1.56917     0.22211     0.21594     2.86260
   5354       0.00000     1.56860     0.24850     0.20822     2.87223
   5355       0.00000     1.56769     0.27576     0.20099     2.88037
   5356       0.00000     1.56638     0.30392     0.19418     2.88708
   5357       0.00000     1.56466     0.33300     0.18776     2.89241
   5358       0.00000     1.56248     0.36305     0.18168     2.89642
   5359       0.00000     1.55978     0.39409     0.17592     2.89915
   5360       0.00000     1.55839     0.43742     0.17063     2.90097
   5361       0.00000     1.55416     0.47006     0.16534     2.90101
   5362       0.00000     1.54918     0.50304     0.16026     2.90105
   5363       0.00000     1.54344     0.53643     0.15538     2.90097
   5364       0.00000     1.53741     0.57860     0.15073     2.90098
   5365       0.00000     1.52985     0.61183     0.14616     2.90098
   5366       0.00000     1.52153     0.64527     0.14176     2.90103
   5367       0.00000     1.51227     0.68510     0.13748     2.90094
   5368       0.00000     1.50225     0.71818     0.13334     2.90094
   5369       0.00000     1.49147     0.75134     0.12932     2.90101
   5370       0.00000     1.47955     0.78812     0.12539     2.90104
   5371       0.00000     1.46727     0.82062     0.12160     2.90101
   5372       0.00000     1.45427     0.85312     0.11791     2.90096
   5373       0.00000     1.44058     0.88546     0.11433     2.90099
   5374       0.00000     1.42621     0.91766     0.11085     2.90097
   5375       0.00000     1.41141     0.94874     0.10747     2.90104
   5376       0.00000     1.39598     0.97966     0.10418     2.90096
   5377       0.00000     1.38002     1.01019     0.10098     2.90097
   5378       0.00000     1.36353     1.04037     0.09786     2.90095
   5379       0.00000     1.34828     1.06532     0.09495     2.90101
   5380       0.00000     1.33139     1.09359     0.09203     2.90098
   5381       0.00000     1.31421     1.12123     0.08920     2.90100
   5382       0.00000     1.29677     1.14829     0.08645     2.90097
   5383       0.00000     1.27917     1.17461     0.08379     2.90098
   5384       0.00000     1.26149     1.20016     0.08121     2.90102
   5385       0.00000     1.24375     1.22496     0.07872     2.90098
   5386       0.00000     1.22610     1.24890     0.07631     2.90095
   5387       0.00000     1.20867     1.27181     0.07400     2.90104
   5388       0.00000     1.19145     1.29386     0.07177     2.90100
   5389       0.00000     1.17466     1.31482     0.06964     2.90105
   5390       0.00000     1.15827     1.33485     0.06760     2.90094
   5391       0.10000     0.10000     0.10000     0.10000    20.00000
   5392       0.10000     0.10000     0.10000     0.10000    20.00000
   5393       0.10000     0.10000     0.10000     0.10000    20.00000
   5394       0.10000     0.10000     0.10000     0.10000    20.00000
   5395       0.10000     0.10000     0.10000     0.10000    20.00000
   5396       0.10000     0.10000     0.10000     0.10000    20.00000
   5397       0.10000     0.10000     0.10000     0.10000    20.00000
   5398       0.10000     0.10000     0.10000     0.10000    20.00000
   5399       0.10000     0.10000     0.10000     0.10000    20.00000
   5400       0.10000     0.10000     0.10000     0.10000    20.00000
   5401       0.10000     0.10000     0.10000     0.10000    20.00000
   5402       0.10000     0.10000     0.10000     0.10000    20.00000
   5403       0.10000     0.10000     0.10000     0.10000    20.00000
   5404       0.10000     0.10000     0.10000     0.10000    20.00000
   5405       0.10000     0.10000     0.10000     0.10000    20.00000
   5406       0.10000     0.10000     0.10000     0.10000    20.00000
   5407       0.10000     0.10000     0.10000     0.10000    20.00000
   5408       0.10000     0.10000     0.10000     0.10000    20.00000
   5409       0.10000     0.10000     0.10000     0.10000    20.00000
   5410       0.10000     0.10000     0.10000     0.10000    20.00000
   5411       0.10000     0.10000     0.10000     0.10000    20.00000
   5412       0.10000     0.10000     0.10000     0.10000    20.00000
   5413       0.10000     0.10000     0.10000     0.10000    20.00000
   5414       0.10000     0.10000     0.10000     0.10000    20.00000
   5415       0.10000     0.10000     0.10000     0.10000    20.00000
   5416       0.10000     0.10000     0.10000     0.10000    20.00000
   5417       0.10000     0.10000     0.10000     0.10000    20.00000
   5418       0.10000     0.10000     0.10000     0.10000    20.00000
   5419       0.10000     0.10000     0.10000     0.10000    20.00000
   5420       0.10000     0.10000     0.10000     0.10000    20.00000
   5421       0.10000     0.10000     0.10000     0.10000    20.00000
   5422       0.10000     0.10000     0.10000     0.10000    20.00000
   5423       0.00000     1.57819     0.10034     0.19506     2.79043
   5424       0.00000     1.57828     0.12281     0.18668     2.80824
   5425       0.00000     1.57818     0.14602     0.17897     2.82431
   5426       0.00000     1.57400     0.16019     0.17143     2.82431
   5427       0.00000     1.57363     0.18474     0.16486     2.83870
   5428       0.00000     1.57303     0.21011     0.15875     2.85144
   5429       0.00000     1.57217     0.23633     0.15304     2.86260
   5430       0.00000     1.57102     0.26343     0.14770     2.87223
   5431       0.00000     1.57245     0.30200     0.14295     2.88708
   5432       0.00000     1.57037     0.33106     0.13819     2.89241
   5433       0.00000     1.56787     0.36108     0.13369     2.89642
   5434       0.00000     1.56489     0.39209     0.12943     2.89915
   5435       0.00000     1.56137     0.42411     0.12537     2.90065
   5436       0.00000     1.55880     0.46802     0.12161     2.90101
   5437       0.00000     1.55360     0.50097     0.11786     2.90105
   5438       0.00000     1.54768     0.53433     0.11426     2.90097
   5439       0.00000     1.54149     0.57651     0.11083     2.90098
   5440       0.00000     1.53377     0.60970     0.10746     2.90098
   5441       0.00000     1.52530     0.64312     0.10421     2.90103
   5442       0.00000     1.51591     0.68297     0.10106     2.90094
   5443       0.00000     1.50577     0.71604     0.09801     2.90094
   5444       0.00000     1.49488     0.74917     0.09505     2.90101
   5445       0.00000     1.48324     0.78243     0.09218     2.90104
   5446       0.00000     1.47049     0.81848     0.08937     2.90101
   5447       0.00000     1.45741     0.85096     0.08666     2.90096
   5448       0.00000     1.44364     0.88330     0.08402     2.90099
   5449       0.00000     1.42919     0.91556     0.08146     2.90097
   5450       0.00000     1.41431     0.94663     0.07897     2.90104
   5451       0.00000     1.39883     0.97755     0.07655     2.90096
   5452       0.00000     1.38281     1.00809     0.07420     2.90097
   5453       0.00000     1.36627     1.03827     0.07191     2.90095
   5454       0.00000     1.35094     1.06330     0.06977     2.90101
   5455       0.00000     1.33401     1.09158     0.06762     2.90098
   5456       0.00000     1.31679     1.11923     0.06554     2.90100
   5457       0.00000     1.29931     1.14631     0.06352     2.90097
   5458       0.00000     1.28167     1.17265     0.06157     2.90098
   5459       0.00000     1.26395     1.19822     0.05967     2.90102
   5460       0.00000     1.24618     1.22305     0.05784     2.90098
   5461       0.00000     1.22849     1.24701     0.05607     2.90095
   5462       0.00000     1.21103     1.26995     0.05437     2.90104
   5463       0.00000     1.19378     1.29204     0.05274     2.90100
   5464       0.00000     1.17695     1.31303     0.05117     2.90105
   5465       0.00000     1.16053     1.33309     0.04967     2.90094
   5466       0.10000     0.10000     0.10000     0.10000    20.00000
   5467       0.10000     0.10000     0.10000     0.10000    20.00000
   5468       0.10000     0.10000     0.10000     0.10000    20.00000
   5469       0.10000     0.10000     0.10000     0.10000    20.00000
   5470       0.10000     0.10000     0.10000     0.10000    20.00000
   5471       0.10000     0.10000     0.10000     0.10000    20.00000
   5472       0.10000     0.10000     0.10000     0.10000    20.00000
   5473       0.10000     0.10000     0.10000     0.10000    20.00000
   5474       0.10000     0.10000     0.10000     0.10000    20.00000
   5475       0.10000     0.10000     0.10000     0.10000    20.00000
   5476       0.10000     0.10000     0.10000     0.10000    20.00000
   5477       0.10000     0.10000     0.10000     0.10000    20.00000
   5478       0.10000     0.10000     0.10000     0.10000    20.00000
   5479       0.10000     0.10000     0.10000     0.10000    20.00000
   5480       0.10000     0.10000     0.10000     0.10000    20.00000
   5481       0.10000     0.10000     0.10000     0.10000    20.00000
   5482       0.10000     0.10000     0.10000     0.10000    20.00000
   5483       0.10000     0.10000     0.10000     0.10000    20.00000
   5484       0.10000     0.10000     0.10000     0.10000    20.00000
   5485       0.10000     0.10000     0.10000     0.10000    20.00000
   5486       0.10000     0.10000     0.10000     0.10000    20.00000
   5487       0.10000     0.10000     0.10000     0.10000    20.00000
   5488       0.10000     0.10000     0.10000     0.10000    20.00000
   5489       0.10000     0.10000     0.10000     0.10000    20.00000
   5490       0.10000     0.10000     0.10000     0.10000    20.00000
   5491       0.10000     0.10000     0.10000     0.10000    20.00000
   5492       0.10000     0.10000     0.10000     0.10000    20.00000
   5493       0.10000     0.10000     0.10000     0.10000    20.00000
   5494       0.10000     0.10000     0.10000     0.10000    20.00000
   5495       0.10000     0.10000     0.10000     0.10000    20.00000
   5496       0.10000     0.10000     0.10000     0.10000    20.00000
   5497       0.10000     0.10000     0.10000     0.10000    20.00000
   5498       0.00000     1.58583     0.09905     0.12473     2.79043
   5499       0.00000     1.58530     0.12153     0.11932     2.80824
   5500       0.00000     1.58059     0.13513     0.11406     2.80824
   5501       0.00000     1.57995     0.15889     0.10950     2.82431
   5502       0.00000     1.57915     0.18344     0.10528     2.83870
   5503       0.00000     1.57817     0.20881     0.10135     2.85144
   5504       0.00000     1.57697     0.23502     0.09769     2.86260
   5505       0.00000     1.57551     0.26210     0.09426     2.87223
   5506       0.00000     1.57376     0.29009     0.09104     2.88037
   5507       0.00000     1.57436     0.32971     0.08816     2.89241
   5508       0.00000     1.57163     0.35972     0.08528     2.89642
   5509       0.00000     1.56845     0.39070     0.08255     2.89915
   5510       0.00000     1.56475     0.42270     0.07995     2.90065
   5511       0.00000     1.56203     0.46661     0.07755     2.90101
   5512       0.00000     1.55669     0.49954     0.07515     2.90105
   5513       0.00000     1.55062     0.53288     0.07285     2.90097
   5514       0.00000     1.54432     0.57506     0.07066     2.90098
   5515       0.00000     1.53649     0.60824     0.06851     2.90098
   5516       0.00000     1.52792     0.64163     0.06643     2.90103
   5517       0.00000     1.51858     0.67529     0.06442     2.90101
   5518       0.00000     1.50821     0.71455     0.06247     2.90094
   5519       0.00000     1.49725     0.74768     0.06058     2.90101
   5520       0.00000     1.48554     0.78092     0.05875     2.90104
   5521       0.00000     1.47272     0.81700     0.05696     2.90101
   5522       0.00000     1.45958     0.84948     0.05523     2.90096
   5523       0.00000     1.44576     0.88181     0.05355     2.90099
   5524       0.00000     1.43127     0.91403     0.05191     2.90099
   5525       0.00000     1.41633     0.94517     0.05033     2.90104
   5526       0.00000     1.40081     0.97610     0.04878     2.90096
   5527       0.00000     1.38475     1.00664     0.04728     2.90097
   5528       0.00000     1.36817     1.03682     0.04582     2.90095
   5529       0.00000     1.35115     1.06651     0.04440     2.90100
   5530       0.00000     1.33583     1.09019     0.04309     2.90098
   5531       0.00000     1.31858     1.11785     0.04177     2.90100
   5532       0.00000     1.30107     1.14494     0.04048     2.90097
   5533       0.00000     1.28341     1.17130     0.03923     2.90098
   5534       0.00000     1.26566     1.19688     0.03802     2.90102
   5535       0.00000     1.24787     1.22173     0.03686     2.90098
   5536       0.00000     1.23015     1.24571     0.03573     2.90095
   5537       0.00000     1.21267     1.26867     0.03465     2.90104
   5538       0.00000     1.19539     1.29078     0.03361     2.90100
   5539       0.00000     1.17854     1.31179     0.03261     2.90105
   5540       0.00000     1.16209     1.33187     0.03165     2.90094
   5541       0.10000     0.10000     0.10000     0.10000    20.00000
   5542       0.10000     0.10000     0.10000     0.10000    20.00000
   5543       0.10000     0.10000     0.10000     0.10000    20.00000
   5544       0.10000     0.10000     0.10000     0.10000    20.00000
   5545       0.10000     0.10000     0.10000     0.10000    20.00000
   5546       0.10000     0.10000     0.10000     0.10000    20.00000
   5547       0.10000     0.10000     0.10000     0.10000    20.00000
   5548       0.10000     0.10000     0.10000     0.10000    20.00000
   5549       0.10000     0.10000     0.10000     0.10000    20.00000
   5550       0.10000     0.10000     0.10000     0.10000    20.00000
   5551       0.10000     0.10000     0.10000     0.10000    20.00000
   5552       0.10000     0.10000     0.10000     0.10000    20.00000
   5553       0.10000     0.10000     0.10000     0.10000    20.00000
   5554       0.10000     0.10000     0.10000     0.10000    20.00000
   5555       0.10000     0.10000     0.10000     0.10000    20.00000
   5556       0.10000     0.10000     0.10000     0.10000    20.00000
   5557       0.10000     0.10000     0.10000     0.10000    20.00000
   5558       0.10000     0.10000     0.10000     0.10000    20.00000
   5559       0.10000     0.10000     0.10000     0.10000    20.00000
   5560       0.10000     0.10000     0.10000     0.10000    20.00000
   5561       0.10000     0.10000     0.10000     0.10000    20.00000
   5562       0.10000     0.10000     0.10000     0.10000    20.00000
   5563       0.10000     0.10000     0.10000     0.10000    20.00000
   5564       0.10000     0.10000     0.10000     0.10000    20.00000
   5565       0.10000     0.10000     0.10000     0.10000    20.00000
   5566       0.10000     0.10000     0.10000     0.10000    20.00000
   5567       0.10000     0.10000     0.10000     0.10000    20.00000
   5568       0.10000     0.10000     0.10000     0.10000    20.00000
   5569       0.10000     0.10000     0.10000     0.10000    20.00000
   5570       0.10000     0.10000     0.10000     0.10000    20.00000
   5571       0.10000     0.10000     0.10000     0.10000    20.00000
   5572       0.10000     0.10000     0.10000     0.10000    20.00000
   5573       0.00000     1.59012     0.09833     0.05360     2.79043
   5574       0.00000     1.58924     0.12082     0.05127     2.80824
   5575       0.00000     1.58420     0.13441     0.04900     2.80824
   5576       0.00000     1.58328     0.15817     0.04703     2.82431
   5577       0.00000     1.58224     0.18272     0.04521     2.83870
   5578       0.00000     1.58104     0.20808     0.04351     2.85144
   5579       0.00000     1.57965     0.23428     0.04194     2.86260
   5580       0.00000     1.57802     0.26136     0.04046     2.87223
   5581       0.00000     1.57612     0.28934     0.03908     2.88037
   5582       0.00000     1.57659     0.32897     0.03784     2.89241
   5583       0.00000     1.57374     0.35896     0.03660     2.89642
   5584       0.00000     1.57044     0.38994     0.03542     2.89915
   5585       0.00000     1.56664     0.42192     0.03431     2.90065
   5586       0.00000     1.56384     0.46583     0.03327     2.90101
   5587       0.00000     1.55841     0.49875     0.03224     2.90105
   5588       0.00000     1.55227     0.53207     0.03125     2.90097
   5589       0.00000     1.54538     0.56563     0.03030     2.90102
   5590       0.00000     1.53801     0.60742     0.02939     2.90098
   5591       0.00000     1.52938     0.64081     0.02850     2.90103
   5592       0.00000     1.51999     0.67446     0.02764     2.90101
   5593       0.00000     1.50958     0.71373     0.02680     2.90094
   5594       0.00000     1.49857     0.74685     0.02599     2.90101
   5595       0.00000     1.48682     0.78008     0.02520     2.90104
   5596       0.00000     1.47396     0.81618     0.02443     2.90101
   5597       0.00000     1.46079     0.84865     0.02369     2.90096
   5598       0.00000     1.44694     0.88098     0.02297     2.90099
   5599       0.00000     1.43242     0.91320     0.02227     2.90099
   5600       0.00000     1.41745     0.94437     0.02159     2.90104
   5601       0.00000     1.40191     0.97529     0.02092     2.90096
   5602       0.00000     1.38583     1.00583     0.02028     2.90097
   5603       0.00000     1.36923     1.03602     0.01965     2.90095
   5604       0.00000     1.35219     1.06571     0.01904     2.90100
   5605       0.00000     1.33684     1.08941     0.01848     2.90098
   5606       0.00000     1.31958     1.11709     0.01791     2.90100
   5607       0.00000     1.30205     1.14418     0.01736     2.90097
   5608       0.00000     1.28437     1.17055     0.01683     2.90098
   5609       0.00000     1.26661     1.19614     0.01631     2.90102
   5610       0.00000     1.24880     1.22100     0.01581     2.90098
   5611       0.00000     1.23107     1.24499     0.01532     2.90095
   5612       0.00000     1.21357     1.26796     0.01486     2.90104
   5613       0.00000     1.19628     1.29007     0.01441     2.90100
   5614       0.00000     1.17942     1.31110     0.01399     2.90105
   5615       0.00000     1.16296     1.33119     0.01358     2.90094
   5616       0.10000     0.10000     0.10000     0.10000    20.00000
   5617       0.10000     0.10000     0.10000     0.10000    20.00000
   5618       0.10000     0.10000     0.10000     0.10000    20.00000
   5619       0.10000     0.10000     0.10000     0.10000    20.00000
